0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3971243,1.2179167,4.3971257,5.3746037,8.764625,5.3746037,5.3746037,8.764625,4.3971276,4.397127,8.764623,1.2179165,4.3971276,1.2179165,8.764624,8.764625,1.217917,5.3746033,8.764625,4.3971257,8.764623,4.3971267,1.2179163,4.3971267,1.217917,1.217917,8.764625,1.2179172,5.3746047,4.397128,8.764618,4.3971276,-0.00052471476,-0.0001453965,-0.0005250724,-0.0006413495,-0.0010460382,-0.0006413495,-0.00064146874,-0.0010460382,-0.00052482885,-0.00052494806,-0.00104616,-0.0001453965,-0.00052494806,-0.0001453965,-0.00104616,-0.0010461574,-0.00014527988,-0.00064146874,-0.0010461574,-0.0005251916,-0.00104616,-0.0005249506,-0.00014527988,-0.0005249506,-0.0001453965,-0.00014527728,-0.0010460357,-0.0001455157,-0.0006415854,-0.000524707,-0.0010462998,-0.0005248211,-2.3672168,-0.65567243,-2.3672173,-2.893448,-4.718485,-2.893448,-2.8934479,-4.718485,-2.3672183,-2.367218,-4.718484,-0.65567243,-2.3672185,-0.65567243,-4.7184844,-4.718485,-0.65567243,-2.8934476,-4.718485,-2.3672175,-4.718484,-2.367218,-0.6556722,-2.367218,-0.65567243,-0.65567243,-4.718485,-0.65567243,-2.8934486,-2.3672187,-4.718481,-2.3672187,-2.0293777,-0.5620978,-2.0293782,-2.4805079,-4.0450835,-2.4805079,-2.4805076,-4.045083,-2.0293791,-2.029379,-4.0450826,-0.5620978,-2.0293791,-0.56209755,-4.0450826,-4.045083,-0.56209755,-2.4805076,-4.045083,-2.0293784,-4.045082,-2.029379,-0.5620973,-2.029379,-0.5620978,-0.5620978,-4.045083,-0.5620978,-2.4805083,-2.0293796,-4.0450797,-2.0293794,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.349707,9.384598,5.349708,5.3981404,1.2179159,5.3981404,5.3981404,1.2179157,5.349708,5.3497086,1.217917,9.384598,5.3497086,9.384598,1.2179155,1.2179161,9.384597,5.39814,1.2179164,5.349707,1.2179167,5.3497076,9.384598,5.3497076,9.384598,9.384598,1.2179173,9.384599,5.398143,5.3497124,1.2179123,5.3497086,-0.00063856767,-0.0011201376,-0.00063856767,-0.0006443942,-0.00014527442,-0.0006443942,-0.0006441558,-0.00014527442,-0.00063842244,-0.00063842244,-0.00014528743,-0.0011198992,-0.00063842244,-0.0011198992,-0.00014528743,-0.00014527442,-0.0011199121,-0.0006441558,-0.00014527442,-0.0006388061,-0.00014528743,-0.00063831627,-0.0011201506,-0.00063831627,-0.0011198992,-0.0011201376,-0.0001451422,-0.0011202568,-0.0006441428,-0.00063840946,-0.00014515306,-0.00063838344,-2.8800454,-5.052251,-2.8800457,-2.9061193,-0.65567183,-2.9061193,-2.906119,-0.6556716,-2.8800454,-2.8800457,-0.65567255,-5.052251,-2.8800454,-5.052251,-0.65567183,-0.65567183,-5.0522504,-2.906119,-0.6556721,-2.8800452,-0.6556723,-2.8800452,-5.052251,-2.8800452,-5.052251,-5.052251,-0.65567285,-5.0522513,-2.9061205,-2.880048,-0.65567017,-2.880046,-2.4690175,-4.3312154,-2.469018,-2.4913707,-0.5620971,-2.4913707,-2.4913704,-0.5620971,-2.469018,-2.469018,-0.5620977,-4.3312154,-2.469018,-4.3312154,-0.562097,-0.5620973,-4.331215,-2.4913704,-0.5620973,-2.4690175,-0.5620975,-2.4690177,-4.3312154,-2.4690177,-4.3312154,-4.3312154,-0.562098,-4.3312163,-2.4913716,-2.4690201,-0.5620956,-2.4690182,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0968968,5.398142,1.0968987,9.629708,5.3746033,9.629708,9.629707,5.3746033,1.0968971,1.0968981,5.3746037,5.398142,1.0968978,5.398142,5.3746023,5.3746033,5.3981414,9.629707,5.3746037,1.0968972,5.3746033,1.0968974,5.3981423,1.0968971,5.3981414,5.3981423,5.3746047,5.398143,9.62971,1.096905,5.3745985,1.0968978,-0.00013092691,-0.000644352,-0.00013104612,-0.0011492566,-0.00064143684,-0.0011492566,-0.001149197,-0.00064143684,-0.00013082138,-0.00013094059,-0.00064166845,-0.0006442328,-0.00013094059,-0.0006442328,-0.00064143003,-0.00064143684,-0.0006444644,-0.0011490778,-0.00064155605,-0.00013116533,-0.00064166845,-0.00013105296,-0.0006443452,-0.00013093375,-0.0006442328,-0.0006445904,-0.0006414437,-0.0006442328,-0.0011491441,-0.00013094743,-0.0006413753,-0.0001309611,-0.5905208,-2.90612,-0.59052175,-5.184208,-2.8934479,-5.184208,-5.1842074,-2.8934476,-0.59052074,-0.590521,-2.893448,-2.90612,-0.590521,-2.90612,-2.8934472,-2.8934476,-2.9061198,-5.1842074,-2.8934479,-0.59052104,-2.8934479,-0.5905208,-2.9061203,-0.5905208,-2.90612,-2.9061205,-2.8934486,-2.9061205,-5.184209,-0.59052503,-2.8934455,-0.59052145,-0.50624406,-2.4913712,-0.506245,-4.4443407,-2.4805076,-4.4443407,-4.4443398,-2.4805074,-0.50624424,-0.5062445,-2.4805079,-2.4913712,-0.5062445,-2.4913712,-2.4805071,-2.4805074,-2.491371,-4.4443398,-2.4805076,-0.50624406,-2.4805076,-0.5062443,-2.4913712,-0.5062443,-2.4913712,-2.4913716,-2.4805083,-2.4913716,-4.444341,-0.5062478,-2.4805055,-0.50624466,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.64296,5.3497114,8.64296,1.0969015,4.397127,1.0969015,1.0969025,4.3971276,8.642962,8.642962,4.397127,5.3497114,8.642962,5.3497114,4.397126,4.397127,5.3497105,1.0969042,4.397127,8.64296,4.397127,8.6429615,5.349711,8.642961,5.3497114,5.3497114,4.397128,5.3497124,1.0969048,8.642957,4.397126,8.642963,-0.0010314829,-0.00063848356,-0.0010316022,-0.00013094401,-0.0005247722,-0.00013094401,-0.00013094401,-0.0005248914,-0.0010317971,-0.0010314395,-0.00052491314,-0.00063848356,-0.0010315587,-0.00063848356,-0.0005246747,-0.000524653,-0.00063850527,-0.0001308248,-0.000524653,-0.0010317214,-0.0005247939,-0.0010314612,-0.00063826685,-0.0010314612,-0.00063848356,-0.00063848356,-0.000524512,-0.00063860277,-0.00013104148,-0.001031537,-0.00052484864,-0.0010319703,-4.652986,-2.8800473,-4.652986,-0.59052306,-2.367218,-0.59052306,-0.59052354,-2.3672183,-4.6529875,-4.6529875,-2.3672183,-2.8800473,-4.6529875,-2.8800473,-2.3672178,-2.3672183,-2.8800468,-0.59052426,-2.367218,-4.652986,-2.3672183,-4.652987,-2.880047,-4.652987,-2.8800473,-2.8800473,-2.3672187,-2.8800478,-0.5905246,-4.6529846,-2.3672178,-4.6529884,-3.9889321,-2.4690194,-3.988932,-0.5062463,-2.029379,-0.5062463,-0.50624657,-2.0293791,-3.9889333,-3.988933,-2.029379,-2.4690194,-3.988933,-2.4690194,-2.0293787,-2.029379,-2.469019,-0.5062475,-2.029379,-3.988932,-2.0293791,-3.9889326,-2.469019,-3.9889326,-2.4690194,-2.4690194,-2.0293794,-2.46902,-0.5062478,-3.988931,-2.0293787,-3.9889343,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3971214,1.2179115,4.3971224,5.3745966,8.764618,5.3745966,5.374596,8.764618,4.3971252,4.3971243,8.764616,1.2179112,4.3971252,1.2179112,8.764616,8.764618,1.2179108,5.374597,8.764618,4.3971224,8.764616,4.397124,1.2179103,4.397124,1.2179112,1.2179112,8.764618,1.2179122,5.3745985,4.397126,8.764611,4.3971257,-0.0005247913,-0.00014538705,-0.0005247913,-0.0006413831,-0.0010460453,-0.0006413831,-0.0006415023,-0.0010460453,-0.0005246669,-0.0005247861,-0.0010461671,-0.00014538705,-0.0005246669,-0.00014538705,-0.0010461671,-0.0010461645,-0.00014527042,-0.0006415023,-0.0010461645,-0.0005249105,-0.0010459287,-0.00052466954,-0.00014527042,-0.00052478875,-0.00014538705,-0.00014538705,-0.0010460428,-0.00014550626,-0.00064149976,-0.000525022,-0.0010463069,-0.0005247784,-2.3672154,-0.65566945,-2.3672159,-2.893444,-4.718481,-2.893444,-2.893444,-4.718481,-2.367217,-2.3672166,-4.71848,-0.65566945,-2.367217,-0.65566945,-4.71848,-4.7184815,-0.6556692,-2.8934445,-4.718481,-2.3672156,-4.71848,-2.3672163,-0.655669,-2.3672163,-0.65566945,-0.65566945,-4.718481,-0.6556697,-2.8934453,-2.3672178,-4.718478,-2.3672178,-2.0293765,-0.5620952,-2.029377,-2.4805045,-4.04508,-2.4805045,-2.4805045,-4.04508,-2.029378,-2.0293777,-4.0450788,-0.5620952,-2.029378,-0.5620952,-4.045079,-4.04508,-0.56209475,-2.4805048,-4.04508,-2.0293767,-4.0450788,-2.0293775,-0.5620945,-2.0293775,-0.5620952,-0.5620952,-4.0450797,-0.56209546,-2.4805055,-2.029379,-4.0450773,-2.0293787,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.642966,5.349708,8.642966,1.0968974,4.3971276,1.0968974,1.0968978,4.3971276,8.642968,8.642968,4.3971267,5.349708,8.642968,5.349708,4.397127,4.3971276,5.349708,1.0968978,4.3971276,8.642967,4.3971276,8.642968,5.349708,8.642968,5.349708,5.349708,4.3971276,5.3497086,1.0968977,8.642963,4.3971257,8.642984,-0.0010315322,-0.0006384327,-0.0010318898,-0.00013093655,-0.0005249826,-0.00013093655,-0.00013105576,-0.0005249826,-0.0010316079,-0.0010317271,-0.0005248851,-0.0006384327,-0.0010317271,-0.0006384327,-0.0005250043,-0.00052486337,-0.0006384544,-0.00013093655,-0.00052486337,-0.0010316514,-0.00052476587,-0.0010316296,-0.0006384544,-0.0010316296,-0.0006384327,-0.0006385519,-0.0005248416,-0.0006385519,-0.00013115323,-0.001032063,-0.0005247014,-0.0010314235,-4.6529894,-2.8800454,-4.6529894,-0.5905208,-2.367218,-0.5905208,-0.5905208,-2.3672183,-4.652991,-4.6529903,-2.3672178,-2.8800454,-4.6529903,-2.8800454,-2.3672183,-2.3672183,-2.8800454,-0.5905208,-2.3672183,-4.6529903,-2.3672183,-4.6529903,-2.8800454,-4.6529903,-2.8800454,-2.8800454,-2.3672185,-2.8800454,-0.59052086,-4.6529884,-2.3672175,-4.6529994,-3.9889352,-2.469018,-3.9889348,-0.50624424,-2.0293791,-0.50624424,-0.5062447,-2.0293791,-3.988936,-3.988936,-2.029379,-2.469018,-3.988936,-2.469018,-2.029379,-2.0293791,-2.469018,-0.5062447,-2.0293791,-3.9889357,-2.0293791,-3.9889357,-2.4690177,-3.9889357,-2.469018,-2.469018,-2.0293794,-2.469018,-0.50624454,-3.988934,-2.0293782,-3.9889438,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010317292,-0.0006387302,-0.0010314462,-0.00013092869,-0.00052475295,-0.00013092869,-0.00013092869,-0.00052475295,-0.0010314761,-0.0010313569,-0.0005247976,-0.0006387302,-0.0010313569,-0.0006387302,-0.0005247976,-0.00052463374,-0.00063849177,-0.00013092869,-0.00052475295,-0.001031327,-0.0005247976,-0.0010314015,-0.00063849177,-0.0010314015,-0.0006387302,-0.0006387302,-0.00052479026,-0.00063868554,-0.00013092138,-0.0010314761,-0.00052487146,-0.0010315061,4.4401045,2.748277,4.440104,0.5635025,2.2589118,0.5635025,0.5635028,2.2589118,4.4401054,4.440105,2.2589116,2.748277,4.4401054,2.748277,2.2589116,2.2589118,2.7482767,0.5635033,2.2589116,4.440105,2.2589116,4.440105,2.748277,4.440105,2.748277,2.748277,2.258912,2.7482774,0.5635031,4.4401026,2.2589102,4.4401064,-1.811437,-1.1212192,-1.8114367,-0.22989315,-0.92157197,-0.22989315,-0.22989315,-0.921572,-1.8114374,-1.8114372,-0.92157185,-1.121219,-1.8114372,-1.121219,-0.92157173,-0.92157197,-1.121219,-0.22989339,-0.92157197,-1.811437,-0.92157185,-1.8114371,-1.1212192,-1.8114371,-1.121219,-1.121219,-0.9215721,-1.1212192,-0.22989337,-1.811436,-0.9215715,-1.8114375,-2.6276317,-1.6264168,-2.6276317,-0.33347785,-1.3368126,-0.33347785,-0.3334781,-1.3368126,-2.6276324,-2.6276324,-1.3368125,-1.6264167,-2.6276324,-1.6264167,-1.3368126,-1.3368126,-1.6264164,-0.33347842,-1.3368125,-2.6276317,-1.3368126,-2.627632,-1.6264166,-2.627632,-1.6264167,-1.6264167,-1.3368129,-1.6264168,-0.3334784,-2.6276307,-1.3368119,-2.6276326,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00063856866,-0.0011201596,-0.0006386534,-0.00064409105,-0.00014542208,-0.00064409105,-0.00064409105,-0.00014530287,-0.0006383461,-0.00063822686,-0.00014533733,-0.0011201596,-0.0006383461,-0.0011201596,-0.00014545654,-0.00014542208,-0.0011199212,-0.00064409105,-0.00014542208,-0.0006385342,-0.00014533733,-0.0006382613,-0.0011200404,-0.0006382613,-0.0011201596,-0.0011201596,-0.00014546445,-0.0011201252,-0.0006443374,-0.0006385845,-0.00014534015,-0.00063827715,2.748277,4.8210993,2.7482777,2.7731588,0.6256738,2.7731588,2.7731586,0.6256737,2.7482767,2.7482772,0.6256743,4.8210993,2.748277,4.8210993,0.6256739,0.62567395,4.821099,2.7731583,0.62567407,2.7482767,0.6256743,2.7482767,4.8210993,2.7482767,4.8210993,4.8210993,0.6256743,4.8210998,2.7731595,2.7482796,0.62567157,2.7482777,-1.1212192,-1.9668721,-1.1212193,-1.1313702,-0.2552571,-1.1313702,-1.1313702,-0.2552571,-1.1212193,-1.1212194,-0.2552573,-1.9668721,-1.1212193,-1.9668721,-0.25525713,-0.25525716,-1.9668719,-1.1313702,-0.25525716,-1.1212192,-0.25525725,-1.1212192,-1.966872,-1.1212192,-1.9668721,-1.9668721,-0.2552574,-1.9668722,-1.1313704,-1.1212204,-0.25525633,-1.1212194,-1.6264168,-2.853103,-1.626417,-1.6411415,-0.37027055,-1.6411415,-1.6411414,-0.37027052,-1.6264168,-1.6264168,-0.3702709,-2.853103,-1.6264168,-2.853103,-0.37027067,-0.37027064,-2.8531024,-1.6411413,-0.37027073,-1.6264167,-0.37027088,-1.6264167,-2.8531024,-1.6264167,-2.853103,-2.853103,-0.37027106,-2.853103,-1.6411419,-1.6264181,-0.3702694,-1.626417,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00103161,-0.0006388494,-0.0010316846,-0.0001310479,-0.00052487216,-0.0001310479,-0.00013092869,-0.00052487216,-0.0010314761,-0.0010317145,-0.000525036,-0.0006388494,-0.0010315953,-0.0006388494,-0.0005249168,-0.00052487216,-0.0006387302,-0.00013092869,-0.00052487216,-0.0010318038,-0.000525036,-0.0010318783,-0.000638611,-0.0010318783,-0.0006388494,-0.0006388494,-0.0005250287,-0.00063868554,-0.0001310406,-0.0010315953,-0.00052487146,-0.0010318637,4.440104,2.7482777,4.4401045,0.5635033,2.258912,0.5635033,0.5635037,2.258912,4.4401054,4.4401054,2.258912,2.7482777,4.4401054,2.7482777,2.258912,2.258912,2.7482772,0.56350404,2.258912,4.4401045,2.2589123,4.440105,2.7482772,4.440105,2.7482777,2.7482777,2.2589126,2.748278,0.5635041,4.4401026,2.258911,4.4401054,-1.8114368,-1.1212192,-1.8114367,-0.22989339,-0.921572,-0.22989339,-0.22989339,-0.921572,-1.8114372,-1.8114372,-0.9215721,-1.1212192,-1.8114371,-1.1212192,-0.9215719,-0.921572,-1.1212193,-0.22989362,-0.921572,-1.8114369,-0.9215721,-1.811437,-1.1212192,-1.811437,-1.1212192,-1.1212193,-0.9215722,-1.1212193,-0.22989367,-1.8114358,-0.92157155,-1.8114371,-2.6276317,-1.6264168,-2.6276314,-0.33347836,-1.3368127,-0.33347836,-0.33347854,-1.3368127,-2.6276324,-2.6276321,-1.3368127,-1.6264168,-2.6276321,-1.6264168,-1.3368126,-1.3368127,-1.6264167,-0.33347872,-1.3368127,-2.6276317,-1.3368129,-2.627632,-1.6264166,-2.627632,-1.6264168,-1.6264168,-1.3368132,-1.6264169,-0.3334789,-2.6276305,-1.3368121,-2.6276324,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013083094,-0.0006442641,-0.00013081955,-0.0011493705,-0.00064112205,-0.0011493705,-0.0011490128,-0.00064124126,-0.00013067755,-0.00013055834,-0.0006412527,-0.0006442641,-0.00013067755,-0.0006442641,-0.0006412527,-0.00064100284,-0.0006441449,-0.0011490724,-0.00064112205,-0.00013070034,-0.0006412527,-0.00013068895,-0.0006441449,-0.00013068895,-0.0006442641,-0.0006442641,-0.00064117595,-0.0006443719,-0.0011493533,-0.00013079676,-0.0006413324,-0.00013077396,0.5635024,2.7731588,0.56350327,4.9470205,2.7610672,4.9470205,4.94702,2.761067,0.56350183,0.5635025,2.761067,2.7731586,0.56350213,2.7731586,2.761067,2.761067,2.7731588,4.947019,2.761067,0.5635029,2.7610667,0.56350225,2.7731588,0.56350225,2.7731586,2.773159,2.7610672,2.7731583,4.94702,0.56350565,2.7610633,0.5635034,-0.22989301,-1.1313701,-0.22989339,-2.0182443,-1.1264372,-2.0182443,-2.0182443,-1.1264371,-0.22989297,-0.22989303,-1.126437,-1.1313701,-0.22989315,-1.1313701,-1.1264372,-1.1264371,-1.1313702,-2.0182436,-1.1264371,-0.22989339,-1.126437,-0.22989315,-1.1313703,-0.22989315,-1.1313701,-1.1313701,-1.1264372,-1.1313701,-2.0182438,-0.22989447,-1.1264355,-0.22989354,-0.33347794,-1.6411414,-0.33347848,-2.927622,-1.6339858,-2.927622,-2.9276218,-1.6339856,-0.3334777,-0.33347797,-1.6339856,-1.6411414,-0.33347785,-1.6411414,-1.6339856,-1.6339855,-1.6411414,-2.9276211,-1.6339856,-0.3334783,-1.6339855,-0.33347788,-1.6411414,-0.33347788,-1.6411414,-1.6411414,-1.6339858,-1.6411413,-2.9276218,-0.33347985,-1.6339835,-0.33347863,0.0,0.0,0.0,0.0
