Column1,Column2,Column3,Column4
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
false,false,false,true
