Column1,Column2
-5.338490547252913,-4.957676875175901
-6.661712242404721,-5.701704368591724
-3.297818338170322,-4.294377252252516
-5.424653726266186,-5.837256444718843
-4.007238932899968,-4.21059314138801
-2.587584765632184,-5.032799032174572
-4.670823771475067,-6.196519787171923
-3.320213486485753,-4.132791747696641
-3.463348790656372,-6.938805460526216
-3.4069345298849445,-3.111540314645116
-5.809226820421955,-5.411535854568813
-2.9314682858224614,-5.450536338204462
-3.5492584041439645,-5.684607900331196
-5.680993054187881,-5.397843845075999
-5.238874882339143,-3.6645269953155304
-4.124774639341285,-6.287889178175392
-6.6335151318761625,-6.735987254737349
-4.902256239417333,-6.957181254208502
-3.9196341433807755,-2.712424159730501
-2.6457855257472724,-3.012433997578918
-5.011023030769902,-2.905428010139878
-2.789756274411693,-5.253641133692876
-4.725897520615568,-6.481681438391323
-4.095732102199221,-6.732897351180472
-4.901206308811121,-4.702342400727633
-4.036920835194594,-6.578293238076283
-3.9656940834346335,-3.711749790973594
-3.4750226613702635,-4.79150204047556
-5.5275292164447345,-5.651701536916965
-6.435204981503551,-3.904156392794683
-6.890270338376272,-2.930897465279523
-3.4425651036760128,-3.4136407218280347
-2.6758481388314843,-5.946555074383191
-5.229320099387644,-3.8565944982998626
-6.029014154316499,-3.269503330533129
-5.420312206705624,-2.9533620021414464
-5.297600330596344,-2.8663914501398207
-4.938123954231181,-3.201725357531348
-4.924258543503564,-5.178813079157464
-6.763896817114341,-6.4486334545673225
-5.038272690703959,-4.425443623252838
-6.258344084892306,-3.6030078043632705
-6.01301451854464,-6.385481503574955
-5.802652761431779,-3.215484864099226
-2.8042727469041058,-2.8345541685672373
-4.444858806158381,-4.5346001689808855
-3.084397282210421,-3.877129796165516
-6.083022876004944,-4.339104130481717
-5.7698430439926955,-2.674721277300576
-4.2052366410253095,-2.577445059185572
-4.194583913491549,-6.070388980195478
-5.834023561140456,-4.31548159433851
-6.158684024101054,-3.515092802171735
-5.030702368544799,-6.3993008949998025
-5.0920310180198145,-3.581581993496084
-2.7210722464564947,-4.753642961805055
-3.0319933342675727,-3.724598295124757
-2.572598597814511,-4.603274853607246
-5.540411193727917,-5.351892655159729
-6.926222568310283,-4.0166068722429475
-3.0913461412954826,-5.200136128555532
-6.453244206936185,-3.6358941305314776
-6.104269260433896,-3.819624922049497
-2.828949799486872,-4.607384528526897
-4.144831570302224,-6.643006334839682
-5.254362606610371,-6.498870795623038
-5.383040681761466,-4.838759068817163
-4.269593468719494,-3.0776422484968275
-6.804638641538258,-3.4719809310366085
-6.261528955740507,-5.856420388409434
-3.841756028499547,-3.1655778061928475
-4.734889501765241,-4.97017072984886
-4.469091696834276,-2.8159094941113114
-3.3956425113173507,-3.204155050499903
-5.949262860281084,-5.143134261764924
-6.873030283341023,-5.534693460705029
-2.654298126268695,-3.8470672121995673
-2.5259994823035097,-2.6640848176441434
-3.4432552948446724,-3.059646944743485
-2.7788627208250345,-6.041586052698689
-3.334802689465923,-4.135756718394554
-4.953400881298781,-5.963973064799145
-6.938807224041743,-6.076359870648386
-6.786516278638138,-6.08856620492829
-4.135247341781091,-3.435207640966328
-6.788551140303072,-5.5041392986509505
-3.7959463608174673,-4.635152175938742
-4.456535951169629,-5.584000121580177
-3.6055103944071782,-4.643851786674206
-2.7109135320226683,-4.577624809023737
-3.801368353527625,-4.76548601170394
-4.937566695625658,-5.152502699677086
-6.4809090243275165,-5.519307610918779
-4.805278359264704,-2.9635330848960955
-5.46713317929566,-6.719564446945611
-6.775633254400808,-4.789533891155285
-4.764490178897324,-6.867594086856168
-5.448191091383367,-4.2739893743444215
-3.7935365869067055,-4.011517713430373
-3.305571019100147,-6.7625314343761636
-4.924734970784542,-2.551856958767342
-5.946957168847035,-6.834850285107467
-2.7483804666440346,-5.5220397222413
-5.262357748291634,-4.42490629465828
-2.959700065454384,-3.987226754749741
-3.3841613824369143,-6.111537273638566
-6.428539045693778,-3.165559632770205
-3.2903951918847842,-6.167017204573921
-4.3770179990268225,-3.0370671137541665
-6.520095204088151,-4.65915695550879
-6.931203736460143,-4.125449415756793
-5.928417692785058,-3.998847993896402
-6.1154262164094275,-4.19917350579443
-3.2935906894136293,-4.293576586491508
-6.872182444893999,-4.577406605530117
-5.140476808762879,-3.8161682505648615
-3.4881064816793934,-6.6662526444856995
-4.194508409346216,-6.526591887689295
-3.292916875510232,-5.79332127127569
-4.845618125701966,-5.012202839456885
-6.0896527082278755,-3.0224773774316396
-4.634089592121894,-5.794167593494189
-4.853959057500905,-6.317123258184159
-6.564251092598619,-5.651386715190071
-3.690857464742787,-3.328206969717098
-6.13083065221498,-3.247361805383357
-5.643925578540348,-3.334722039031671
-5.266685570519721,-3.5025784319822764
-5.100503128339772,-5.463956517621032
-2.7480005989489262,-5.885921200016286
-5.257316528171264,-4.544912336949258
-5.895433337856121,-2.8881226939107574
-4.585397327491519,-6.952415648089078
-5.066420956874339,-3.780044122613876
-3.200135994031924,-6.374548869657204
-3.4700931506924375,-3.3090296703186417
-6.175797268307755,-4.11277299410985
-6.834627179624976,-5.989311181052214
-3.7223519456756198,-5.512278914309158
-6.928956853901822,-5.087978936803799
-4.091207846319515,-3.50680042478155
-6.405526354291198,-2.68102562905578
-4.264654905034898,-3.2862350753293916
-3.6783294784832683,-5.320657390694503
-3.0609169269635546,-5.6185564058526065
-6.905144499355913,-4.715627690303628
-5.064404647412001,-2.838268254527949
-5.949857165910364,-2.643735576882352
-4.516986560155797,-4.654243724444649
-3.449831539706169,-2.634602773242162
-6.454666883908522,-3.8908406583062294
-6.02417484191378,-2.976632200009819
-6.398296588005161,-4.223460846596603
-3.9208613203512908,-5.866953191946631
-2.75639758000529,-6.178336770952132
-3.8311294708256303,-3.6752669254992623
-6.89266514702249,-6.956640488449797
-4.5017763523086,-4.983409490343249
-5.313623963023522,-6.8227050210184235
-6.958494075064413,-4.0504203676435395
-5.658533851027807,-6.116762525071882
-3.3354022194445103,-5.184837916082044
-3.747511563732962,-5.159154085371763
-6.487972182303726,-3.414498135793006
-4.3856499086141945,-2.694166154466065
-3.9471887238479484,-4.2911496583622615
-6.746194039078837,-3.5376803084660406
-2.899504971529013,-6.225335142160686
-3.3160168568021766,-5.47818011359058
-3.398917897505029,-6.840933426394048
-4.108080100064448,-6.264593882016679
-2.911329042792153,-5.81357836746138
-5.857103914849624,-3.5758027981796574
-4.8288481409767225,-5.310522142392008
-2.997661060366654,-4.8324765791531865
-5.597150242899074,-5.012112270667882
-5.536475892638565,-5.918277956059576
-2.5081731570070325,-2.8287695068609287
-6.774171942710415,-6.126462194106837
-4.053765457836909,-4.446815304666934
-4.377622113327194,-4.729610664919798
-5.209099759138107,-6.090549947575617
-4.033812856384996,-5.622515057390718
-6.732386043424497,-3.892684532675251
-2.5830057061696845,-6.889949444279022
-4.796836451646634,-6.184920694023778
-5.62418244525503,-5.181296222826668
-2.9930565712465587,-4.767047513581572
-4.186668305555466,-4.854399036904887
-5.423545634860205,-3.192469656213696
-3.519083686164495,-4.034431620380147
-3.144315936857585,-4.796375874259091
-5.1874337590191635,-5.165486780531596
-5.699909926328347,-6.628702373498004
-5.98387412266087,-5.073990300898096
-5.281746719548579,-3.3332804695322693
-6.891960351021401,-2.570955962413982
-6.293525952565286,-6.524905646664662
-5.880467445292804,-3.0726985168888445
-4.494033716575612,-3.606456329383746
-6.204035161383626,-6.465321363015782
-4.6130090418557055,-6.543782936291157
2.162199976574947,-5.501486839736986
4.154243189219207,-6.687232617264403
5.114114996517493,-6.199919640885563
2.0332867917391058,-3.2226006740611597
3.20303866308977,-2.685211855549796
1.365946634440147,-2.513056264811781
5.384411965237879,-2.661158981511827
4.5465054909769425,-6.046462744343605
1.0237773567546353,-3.675565647370728
2.5278419060497237,-4.3861046024277375
1.0411681198453828,-6.555844128338304
1.548422987916936,-6.040175181199858
3.378186533073188,-5.010956889020258
4.966274301516771,-3.5977916452449303
4.273183095343051,-3.3087550665832373
5.405407794087415,-4.291139060073572
3.9746696760175584,-4.8061956104212396
4.268997690660711,-6.563360016525932
2.594417544104203,-4.541641192802258
2.091585004889479,-2.8308320885258986
2.707678129554308,-3.986227219213348
3.6160536373603627,-3.931318161696397
3.6815864423013354,-4.086073974836797
1.980247347746084,-4.276813420184656
1.1256864292014397,-6.686432367790405
5.261415803757652,-5.8829369990893206
2.4566251726603285,-6.525628380799415
4.516302143384017,-5.078763611564259
4.09726726031356,-4.408701865525555
2.7949646214092767,-3.916658656582863
1.9215359715767135,-3.9869653319313323
1.7550330949449926,-2.842003932155855
3.0965145658866735,-6.765770704563092
1.3338046587920371,-6.5585899657126
3.913845986236593,-3.074180018257281
4.8132101348657645,-5.745105945712407
1.096976552976717,-6.321095790733404
5.231688374938085,-3.015981900785463
2.8721264143969103,-4.269348646250295
3.6230640332095936,-6.7777101897651395
3.626129667272816,-2.6245391073859192
4.144233461437344,-5.2371345955834
1.6911767061062444,-4.408718805376749
4.734492675064875,-3.3095919912317058
3.268955737942258,-3.4833434376006234
2.2909131079544567,-4.10257437345648
1.1539557538627667,-6.684803288499935
4.36911134162061,-3.3454838049428677
2.9531849067741494,-2.632220343066783
5.0325471141422184,-4.200217215385226
2.7852997816789973,-6.257638518078828
1.2228762086561644,-2.8303825701475267
4.782839031539505,-6.617971458717519
2.3769299097872776,-4.626877002493058
4.479422923020158,-3.031603373933102
4.1201929292683594,-3.013329637287345
4.610726066974701,-2.731001497125364
5.422709844103785,-6.823312877067608
4.730986220231799,-4.875362632865058
4.412792082486368,-2.991383169692651
2.4446330663000797,-3.250670578728643
2.0334813588172116,-3.397406884362609
1.0051437041179805,-2.9279892505402705
1.366276903343176,-4.740285095404641
4.3227218400886604,-6.448724873405294
1.8812140983716792,-4.519917527224966
1.6974071215742197,-3.636278863614625
3.0193620530405654,-2.725313918193522
4.403744457022231,-6.922138195187508
1.480397958320653,-5.876196229986053
3.3284510648932515,-2.708279865553907
1.94665339295495,-2.7766344754695247
4.53973510500076,-3.719034109878536
3.7300778916521113,-5.966926747863413
3.459861241822817,-6.425129520091759
4.691336322916646,-3.684144104264187
3.3815541352978045,-2.6007708129194267
3.316163879404091,-3.0638198320342305
1.6740722670373949,-6.802427790774747
1.2553232566512795,-2.738034290509808
3.556925393864195,-4.417588026236389
3.2507901923771514,-5.2476237718469605
2.7282207025697387,-6.1876466127103384
2.134485813686602,-3.923190780207683
4.9814840398005655,-2.9004335106009647
2.342690432782878,-3.834066338853847
4.9382254182272565,-5.341149119551405
5.401701091071271,-2.809284862382615
4.44938932834284,-3.204851420476828
1.8329651035906824,-5.334884419878006
1.7892505512850447,-6.741809000419674
1.1171321576411049,-4.349656727226872
4.092474525239435,-6.9580935014262915
3.0115147482631826,-4.9523779343959
4.189676148927353,-2.555167038192284
1.4220701764025807,-4.200181864297811
1.6077541638221977,-6.332713541397084
2.1794283483373307,-5.571190069363097
4.264827842997548,-4.514515166210341
5.357226961664555,-3.7552291171413676
1.676842786824755,-5.67813620430079
4.7841214109753105,-3.6882378615517992
1.8030924422634473,-4.976938435457762
3.0755681994379724,-4.483876098033306
2.1305278567025745,-4.473806923279572
3.903616383469162,-2.871404311892256
1.9687128557148963,-3.160926185721163
3.4852899123890557,-5.875517137866501
4.454277226399091,-4.8444850543468725
1.0790325964619876,-6.9436039322278305
2.3131652320010794,-3.056901104775749
3.438491834223738,-4.551879414720217
4.876329940665578,-5.872955216653256
3.712131049023033,-6.93887651335502
2.222010898129964,-4.668040746850972
4.845281333500685,-3.5447070464153274
3.6150150984915057,-4.0159970456019565
5.345218840899072,-5.472215444730177
2.616457014776506,-6.594238807976851
1.6296445069959815,-2.8620325679239427
5.176123811959347,-5.587826070780904
3.111811784263125,-2.7992016580018086
2.5269125692159324,-6.65157843644919
4.08909582736082,-3.47765740577459
2.773692732570704,-6.31493863565068
1.724723114868326,-6.940665985711391
4.491371267595625,-4.400967898686984
3.9736966320348377,-4.724071375088489
5.473264567427471,-6.173202755354946
1.1985066914084879,-3.455363775740087
3.489916155533121,-5.891565224542413
4.615472125626554,-5.091322844996114
1.5405644598079915,-6.399089209410896
1.0801009003637472,-5.3294905336789
4.592520910099287,-4.545447783934165
3.894704983667663,-4.880815999126957
5.3654501548666484,-3.143678890192664
5.198766858698331,-4.85243294612855
2.5705407687686708,-3.261536789049047
4.297292242187131,-5.3542528612669
2.018813240033011,-6.386462901979247
1.1599257627942592,-4.559041401260447
1.390124609730623,-3.458583440901815
4.543497042995339,-3.6146006660148804
4.673553002871845,-5.242443618172874
1.523569847555766,-3.0074885209378674
2.957116481140842,-4.824901879210685
1.870186024082507,-6.6909320840447615
4.206442595681104,-2.7997428324219182
4.348964324050128,-2.9739185742277447
1.1425334104161384,-5.679062990879363
1.8558770345663094,-3.3469388926571977
2.0541287594317423,-3.9402019702179114
4.652649246389416,-2.947840730929957
4.037012383340658,-6.320414619633907
4.199700748340487,-3.409549634542824
4.42622425756902,-4.037643397680363
1.2507393923493066,-4.755808113014883
5.155013297669696,-3.742793065776153
1.0728254635052696,-5.901836131698028
4.860052553134452,-3.6524253707777707
1.6380002443502695,-3.8815199593485223
5.3136576912269655,-6.559233991326609
2.97308510210915,-4.043016720412643
5.25205929873097,-4.718190882190105
3.363284370153959,-3.4402288724348944
4.988827843425803,-4.037008122309726
4.05600828402515,-3.2023688156391916
3.712811813001153,-6.116804127688693
1.0844502166205547,-4.654910071960522
2.247698079293097,-3.5938859574041593
4.9652960739248275,-4.472421551543574
2.4275544926529933,-3.277134181770996
1.3366374792845637,-2.8915221956399897
4.814977464699403,-5.022463814179086
2.6043644133912256,-6.520847396000136
4.361309000523118,-4.181533729181054
3.559575208057391,-2.9266675827133515
1.7359217626013224,-3.4616019994646225
3.3013873029423197,-2.9301557314240494
5.299748234753382,-3.215070756787167
4.717385050765358,-5.314431373375697
1.0698318471206614,-5.846082553562356
4.168551500798904,-6.660397349592234
3.8376212053164642,-6.611060902862636
2.2356836617089835,-3.4214385046190525
5.485382563663859,-4.149721995447505
1.0013378406477753,-3.8668372499406987
3.6900449033998592,-5.360086664138942
3.2833811335277834,-6.3592089267999645
5.254848327275836,-3.070834635742522
3.557808408624304,-6.537050560607197
5.332752826958318,-3.3016446814551323
3.0766358052549436,-3.638046421566453
4.81988299106829,-4.563779148023515
2.2061476845509214,-4.675836038916232
3.391100014009777,-6.47296885174471
3.322785485074101,-6.019784843732174
1.5313688268571162,-6.4881263146456485
2.214339578520159,-5.067390811446787
2.2674267535823596,-2.8742757723500123
2.3916034300735323,-6.1565646250919155
2.776184467650052,-6.562683964677331
5.264249606956047,-6.083097500771064
1.2786308405420184,-5.371003182007815
3.5859725037329193,-4.804391758009196
4.313265597430655,-5.00873867183639
1.1159312196948292,-3.326875727206119
2.9949256358182224,-6.988070918436228
5.416050344048189,-5.424851423040614
4.838438867757212,-5.799713314829863
4.131801205576173,-4.9899164661250595
2.623025165439864,-3.684965122405486
4.821310500389272,-3.114432474646884
2.3306611223190976,-4.287566916963189
4.846291444497825,-2.5264018272830473
3.2922040441009144,-5.73162838806663
1.1089699381189437,-3.102987662852382
1.4466106149149807,-4.391918142689767
3.906071348136464,-6.482242743488704
3.315622828120453,-6.513895688356077
3.736887674048534,-2.6669428115546596
1.8678248973123304,-3.643493092786635
1.601862443336154,-6.253924793171909
1.7662357197806065,-2.5212183509597637
4.142916742458139,-3.0596398248750285
4.4143086216387,-4.023154858370667
5.173808722283391,-6.286840525561875
4.070264018659449,-5.716559991387868
2.159059386660938,-4.1822524011748285
4.571774758255172,-5.590142293742025
3.1615564794480613,-4.053962450050918
2.2308078239817783,-3.850109019249186
3.3447787253341694,-6.558445443226297
3.6158162531665066,-2.705440028840436
3.0144825076101665,-6.886132482276033
3.764579879116059,-5.321836090891117
1.5539113842316354,-6.426311624401198
1.5893407600978442,-4.993288206794386
2.717055523823575,-5.214263860229323
2.69505170291418,-3.89306329254551
5.321870335589551,-4.5327241630556925
5.375060212795747,-4.780212977988646
5.486229029146941,-3.642205465203143
1.64093722743837,-4.1806765579843645
1.9285710860999006,-5.691413081821387
4.762203672607718,-2.78107408971366
4.712294794454278,-4.997460313244169
1.6502867682000084,-4.012483591082965
1.4307830183701822,-4.792553685149912
2.7901767009361635,-3.8461824023152476
1.9011112619132304,-5.528523945270845
1.9756223778617636,-6.179466773772105
4.435902288753261,-3.051751514882855
3.72919584134364,-4.492261224885736
1.0033263127246763,-2.9486746715908065
1.927197486287919,-5.121159524044405
5.01415223792414,-6.985502066269381
4.811351001416912,-4.996426278508334
3.3372392526704386,-6.4735265534690285
1.050252404944485,-5.425063000460316
4.705935242023299,-4.227867758091801
3.0269072610094043,-2.7269319227827795
1.196145604602831,-6.6406227440804475
2.8881710274432724,-4.035936025804441
4.40200071267253,-2.6450503929550244
1.5017634594462144,-5.078985180952525
1.457211612662714,-3.7094554842159515
3.947221387997319,-5.280957082979293
2.9379135708128645,-5.468146575501846
5.11059036233241,-5.788897898228538
4.669079103894427,-5.562147735108964
4.293089690532356,-5.090060772837064
4.986342210314063,-4.532905106756339
4.055934162470291,-4.745476147423185
2.329680665818302,-3.975940610104913
1.0802666161347687,-3.554040522901433
4.008173609210893,-5.962024831284893
3.4654011010026204,-3.5106326331230653
1.7126519444777373,-6.46906653349663
3.1090641278268585,-5.872808708128632
3.908091624678406,-5.351400470734994
5.4204072104959895,-2.873145658645713
3.8712348856378,-5.640287814379301
3.473932509877228,-6.935250619850028
4.210455150734401,-3.6359489635705766
1.652702520337028,-2.5187527208825538
2.2132533195559434,-2.8132822426711925
3.7766079463211697,-6.576682711437618
2.099943627681428,-5.279831417894471
2.7456769371929948,-2.5461892299665996
2.056317540836933,-5.990867580531616
1.3302531023886077,-6.276297960757003
4.31267126340075,-6.951238609541087
4.094749894196898,-6.801219481881632
2.8609754274961308,-3.9226758861771183
1.5549554045434322,-4.893177655636447
2.742383154412734,-5.596904130931557
4.420107542329609,-4.688827522930282
5.233145720424673,-3.08348084826297
1.704568881760614,-6.906598744531693
2.2436434703446184,-2.709707797176664
4.004659224114135,-3.215691310399614
4.3216218570180445,-2.9915437624467485
3.968962401216216,-5.981495876759908
5.086917250471863,-4.009549710638149
4.7417489645104185,-2.7383713132821663
3.2755721599476795,-4.300079019534483
5.460078896813907,-3.6814445961966302
2.3092524920572988,-6.638784071720715
2.122844258764092,-4.427395940265193
4.365486901739446,-4.829766989334837
2.0706972993914867,-6.162331264565749
3.918223505182772,-2.585809917017297
2.3591473066966504,-3.912807977199324
4.530202373888125,-4.728207323234714
3.7464000774853603,-2.7743837284678996
3.4891252382263036,-5.699104363961944
2.2219053426215147,-3.924861774525662
2.7247841819907306,-5.979519776795523
1.6739968666780722,-5.601949724273844
2.3967393297890998,-4.425454517180961
5.052596751736814,-2.78489525437863
3.731825127101384,-4.233984652919708
2.9875060894312297,-4.020180058248018
5.190072649848799,-3.299291092906761
1.6724062999360925,-6.3598196080983485
3.718285277494261,-4.565329047698283
1.3274211328771663,-3.3535303753931913
2.465734388471466,-2.530711118570383
4.191631095291543,-4.033692351711943
4.310709602768992,-5.844657179854924
3.7183179824665116,-4.254192645075733
2.6346471350828597,-3.037147251567577
1.5390444613548042,-4.046296612505728
4.087444778946863,-4.384993814339268
4.295420587496713,-4.831804227387089
4.979563039211985,-3.3394620111221984
1.2318639867221455,-3.5240917500558377
3.3857612487431723,-6.137510447291223
3.0892390675720582,-3.604199445248939
2.5936711092365785,-6.00900036447788
1.696357381072921,-4.312317181918786
2.2101065979390366,-4.295124649532101
3.8776904641413585,-4.1208348019064385
4.058536964344999,-4.056707565800151
3.1037468734825286,-4.074395465336958
4.350547183671354,-4.485479710406629
2.755082337271311,-4.803699407418075
1.392563823665978,-6.9526534088162055
1.5227330296423562,-6.045560968720434
1.583858949095686,-6.204120865389267
2.9134195915284278,-6.133061995002484
4.958703117264654,-2.9084821639386442
5.3487810079865765,-5.205503428226827
3.2229275214042703,-5.955083664405216
1.7307451042596576,-5.667089735993263
3.9188561623286513,-3.5484644052902796
4.288073229412568,-4.655794632708657
1.467146934459722,-3.7437475829183677
5.495827575099771,-5.095243995660825
3.2950205835975175,-3.8982799182792056
4.679527682500009,-6.305475113605
3.143277625629168,-6.543131338609587
1.1674353535844784,-6.3457357337919
2.450473833172014,-3.8619445908565666
2.3768172814873507,-4.128914722438313
2.3765325659067615,-5.246892355419456
4.187019023430199,-3.384572468136722
1.2934670504370118,-2.874403170252007
4.6463689884861665,-3.3148005349842484
2.159504897417055,-4.4112547438416625
1.3895446099547075,-6.806729011526752
2.070992426072206,-4.64069846277302
1.2271820096927957,-6.43586934783417
2.28300155158447,-3.1236517305983496
4.717672268449447,-6.869830621085944
5.0376562514728676,-3.330587682655609
3.1809703296186673,-6.349773422359822
3.4800904685998555,-3.2479868873564426
1.6585143057159732,-4.081048252940202
1.6986968603312704,-6.3818806419516205
2.7450562060663195,-6.488860236000921
4.876124466953206,-5.724111269720867
1.4450639422485831,-2.94802492208511
3.4792436483509066,-2.851825297886233
5.18893536189585,-4.082698139412292
1.9062962079400196,-6.076397497128284
1.922758637422133,-4.772452103009154
2.904784185261456,-3.6513909816079724
2.6281452940578824,-4.054719159747736
1.5309078209723606,-4.084422795255975
1.2724097717660214,-5.26356250880679
5.0125824339522875,-5.734402045138384
2.096227063538081,-4.601313125898354
4.349877279715214,-3.2890637713560493
3.656866134819702,-2.8488265585829833
3.600928727061579,-2.8594772008532336
1.660269847003596,-4.959538803784745
2.3991452860339764,-3.6726821634142217
2.4780893855779307,-5.140525741380883
1.199951847577562,-4.8693495768860835
1.3420390901669448,-3.7965748857854713
3.050297779893587,-3.1356740996641337
3.026118111301472,-5.9454390356400495
1.8865998442673246,-3.672203177221341
1.641268407490605,-5.761503773614575
2.004137301384942,-3.3485468239143614
1.9437657820855025,-3.3878336331389995
1.7880064831521076,-2.598928762396582
5.224214370396836,-6.985647783277457
5.122800988571786,-4.693826172529281
3.5693314835338237,-5.802291586018715
5.35496272284625,-2.5113158823487627
5.017769807165319,-6.726952250757403
4.029194108131124,-5.614180292028092
1.979855311493918,-6.460398428024425
2.731370436968729,-3.556125626847901
2.0746016081248513,-4.747914870852721
4.747709874374653,-3.6553439510227683
2.2389521329396804,-5.339882362089505
1.4217741735820448,-5.85540813354191
5.337185580995603,-3.6859211524327833
2.5932242941100285,-5.730192128566391
4.665119988659721,-3.6274328064083994
4.478735344334483,-3.8827986881142516
5.054985150726288,-4.473476265607092
1.3012664148050312,-4.405062902484092
4.765981494817625,-6.726038393480732
2.320556742855393,-4.625849992727643
2.9451190238460185,-3.8818672956680564
1.7349258902451177,-6.705686602743884
2.999109924745193,-6.158814548611087
3.021033873425891,-6.234212094919481
3.568240868336733,-3.4732368319846283
5.068983476173817,-4.322695335706966
4.335823311025793,-3.3227206283393675
1.0316415582094614,-2.7898187836110404
1.8852871378807528,-4.716018007361563
4.855431668602177,-6.806928876156873
1.422837396798874,-6.030527267853818
4.106362682150526,-4.708569344654194
1.4917013591219133,-4.791769550378346
1.0497992915640295,-6.553319348720838
5.148155949188405,-5.7882286943991
4.917461978546979,-6.404136081543287
3.5177391620726133,-5.780586318725911
2.4929001130250263,-6.757446976984171
5.468104343193363,-5.304174003703475
1.7307239057850339,-4.826088407927367
2.8703854565247346,-2.751047875524141
4.389769171367118,-6.933222087809776
3.001558779914804,-3.4151094627318512
5.27515660582129,-6.004361754534715
4.453114795163049,-3.862610106372725
4.384654960238245,-2.9884201063167044
5.4368606216898305,-3.1267277220214242
3.841570380871948,-5.862252469206013
2.6241659956845913,-3.6953376970344602
3.241707475810261,-5.950591111822778
4.298823148982494,-2.835141992761791
2.770590650505186,-3.9996453368968936
1.7358113543935112,-5.003912857277534
3.2633432500619284,-6.668461829580685
4.581975453310116,-6.7631177848043
1.4262513656328395,-4.419153418382235
5.276445955289485,-3.3475530567169454
1.7407914317328317,-5.551970381468591
4.324980263105568,-2.610429578286057
5.406877463988755,-4.840940248939093
2.7866719991833286,-2.6270540472224253
2.5983206702190875,-5.915847554508943
5.327188807996865,-2.878700514015131
1.9354669301355583,-6.1416873687433275
1.3562713224108247,-5.044960856233322
2.3158962252702864,-4.442357391983943
5.382220841010095,-3.4303537059257447
1.3312574967105597,-4.901576541808918
5.324963098302055,-5.788308825358441
5.222150824812512,-6.03028419166209
3.839785126453198,-6.752842653000554
1.3000631023452476,-2.5324433411103966
2.1935869342474343,-6.155394091183952
2.267417212734991,-5.711073399873549
2.8542548276501605,-5.549904200779172
1.6316076752746254,-6.524054929804322
2.261651862519251,-4.0069622179444
3.1660818706198293,-2.8452665535880293
2.4408938269274665,-5.264742059262059
1.252642055446402,-6.2417899001564585
2.753620834100772,-2.6751576693405887
4.343565066118694,-6.6179936977908005
1.2605265453003733,-4.749253894696244
3.2948684156817887,-2.934516408751663
3.6316558307754674,-6.399742149560036
3.18108230618717,-6.636813331404047
2.8977261067533666,-3.7460199047690184
1.8838111177640136,-4.494639639660553
4.542807511261257,-6.498515311667639
2.900934323880227,-5.120375776079137
-2.6746014919987697,4.794270303482973
-3.046842048171741,3.552950847901671
-3.9747508554284816,1.8969746300667678
-3.015272474403127,3.352917645695401
-6.951807648544994,2.433269103648673
-3.2467922850646205,2.642656251587981
-3.9385062159739785,4.902608586616601
-5.856760035215523,1.2977345515501384
-3.5802344601108533,2.173262010997983
-3.457888596691391,2.398948929544468
-3.549584377232361,1.0087732399274643
-4.302143702368477,4.260005301737989
-2.536503446383368,5.170856211849895
-3.041511627025201,5.39452671309941
-5.2249363942032305,2.5856380905835374
-4.577184574798432,3.324631115374764
-3.981879712877756,2.5585873635969114
-2.657333349043359,5.463549993014671
-4.695931522856107,4.5507123967910115
-3.8278322191273064,3.8635529801208137
-4.246291784428469,2.7431068639783085
-4.648851271679358,4.242029741138797
-3.9329810764755373,2.5116506890880252
-4.151098466781484,4.8652068881695305
-3.385149022490903,1.7534571662400698
-5.85468370613194,1.113793905355644
-3.6131261121122416,2.378985392998745
-4.350774789094338,3.6573450485018997
-5.4873875831391725,2.0446262952560015
-5.815455402843306,4.294213285792802
-6.789863103672981,3.432117044942643
-2.6795232454291416,2.3243034210778317
-5.4645188842556385,4.9259600608935745
-5.800010899081949,2.289201249366716
-4.084700623316239,5.46912008735177
-4.595451824451053,3.3842017919289322
-6.410962865993344,2.2233676022436777
-4.8409725314045415,1.531186602479706
-4.435262608407913,4.248522967131977
-3.457273897893775,2.822889266212901
-3.895740880572171,2.5904932855112395
-6.527841997636157,2.0798342552226394
-5.709681517458038,3.3917088443203522
-4.0487668816605344,4.4300498670666215
-3.995456930458212,2.202534168251881
-4.367970806970577,2.0117888643919004
-2.9786850630151873,2.804214510001615
-4.728556434558625,4.624142230364194
-5.979238608970693,2.1311819063511224
-2.629352577199672,2.054912019080464
-4.245271591797092,2.859646222338977
-3.523003353793747,3.6492859618753837
-3.126930992666724,2.176699833663257
-3.0161812521635527,2.153440140524318
-3.0525280867232008,3.361072008907903
-6.926563896905263,2.2726656519169537
-3.2460815744745517,2.385136330086702
-4.203190808422235,3.6912772601529205
-4.673921237985981,3.5623543187956823
-6.363699184748161,2.4344239087607953
-3.010186242915881,2.074428773085415
-5.1413557063113275,3.7062875035300937
-4.2643868881829015,4.978533790729957
-4.889254905244578,4.58808322163957
-5.925144552351933,4.832837274040771
-5.1309608121657835,1.1145542237541914
-5.250344521800693,2.0417511842350997
-6.997576482287864,4.564888501374417
-5.409535328177628,4.823559789657621
-4.492201746258829,1.7516421113052547
-4.716854999137626,3.444929398928939
-2.594086641896258,2.6597137140940843
-3.7631025387446146,3.8005128834477704
-5.976998864518572,4.229524697333639
-4.655078403030849,5.288639565657687
-4.267256078314304,1.915067950767392
-6.2740243598113965,1.9096809994171338
-5.972391361245813,3.331394108519071
-3.8280328999681394,2.9537732610224436
